Id,Sales
32352,5350.470858081033
32353,4662.00636755361
32354,6227.3371522356765
32355,5054.036198231537
32356,6197.205340947964
32357,5325.55817781499
32358,6913.529096406119
32359,4895.802644817903
32360,6207.535990452709
32361,5447.782515042903
32362,6155.408772894968
32363,6240.980245385176
32364,5977.252777703284
32365,2565.2286445340824
32366,5204.031617546868
32367,6144.2476120339015
32368,4185.9041864646015
32369,6403.472355622624
32370,5010.745690001731
32371,6098.007542153225
32372,8794.626653209143
32373,5802.393706840371
32374,3530.2632240041876
32375,8268.52110372849
32376,6220.438651041863
32377,6135.1139333698775
32378,6560.965624278191
32379,8047.748744720773
32380,4897.538533517139
32381,4586.32029398094
32382,5603.07865709938
32383,4647.4889373265405
32384,5354.385617187171
32385,5528.875347485349
32386,4164.008254666008
32387,5512.278215124001
32388,5517.320763278844
32389,5220.087829454435
32390,5712.172942563221
32391,6224.7675099670805
32392,5726.377795229314
32393,3748.6627274942703
32394,6116.4635277087045
32395,5547.397293730711
32396,6126.856240778815
32397,5920.275960352017
32398,5648.080080624316
32399,7526.885383676386
32400,5336.0522780208885
32401,4046.1560938694706
32402,4958.382145135169
32403,6143.400479665856
32404,6543.637472772107
32405,6061.264368958009
32406,3680.080034788843
32407,6659.366707365042
32408,7263.634566787004
32409,4897.124359587528
32410,6255.313402700027
32411,6229.81235278817
32412,5429.489297791162
32413,3825.8053629535116
32414,3376.7005931963427
32415,5435.239537476016
32416,6217.009217745937
32417,5115.386347981923
32418,8051.48170455998
32419,6600.728544005105
32420,4243.270373514065
32421,7055.667056173599
32422,3385.4876319857217
32423,3002.783334661539
32424,5592.386657430022
32425,10385.169624510805
32426,5990.88050001013
32427,5335.211059221766
32428,3729.565374998964
32429,5494.737412918514
32430,6962.5572568199295
32431,4638.998741850675
32432,6965.96395017523
32433,4674.746917224619
32434,4319.232388085063
32435,4860.409273268638
32436,4952.155452929896
32437,5061.394812169459
32438,3649.5674205092755
32439,4037.8611340864004
32440,3801.871312668399
32441,6650.1920017552075
32442,5615.718563942639
32443,4264.00633120475
32444,5364.096824824423
32445,6228.523457055987
32446,4405.334440208159
32447,4229.000305801313
32448,6546.68999913228
32449,6321.602084915029
32450,5477.806430560984
32451,3646.889243720233
32452,10054.156581999681
32453,5032.325356524214
32454,4009.0436842308286
32455,6874.389246826415
32456,6832.5871261831535
32457,5808.52324552175
32458,5599.740297010832
32459,6301.745400044124
32460,7217.190379773822
32461,10446.666729385921
32462,3630.262964538513
32463,3731.3753368060693
32464,4289.865545482585
32465,5690.712185893138
32466,5293.319995597673
32467,6505.711323237877
32468,7100.989003305306
32469,5684.996329782397
32470,3630.9968700306445
32471,5174.076380304245
32472,6240.866838056877
32473,4097.229507934421
32474,5496.898607324381
32475,3700.858399905593
32476,5846.514107741037
32477,6071.528271260837
32478,5879.1942280474605
32479,6802.719388163278
32480,4921.022078675668
32481,3554.271475969757
32482,6229.586575917626
32483,6037.374221168451
32484,6805.062825606579
32485,5878.260241608633
32486,6221.270735863258
32487,4814.977836809393
32488,6217.073447895422
32489,8260.62181603542
32490,4001.009438557477
32491,9425.678526454218
32492,6191.207900979
32493,3997.3173341700744
32494,5804.618535528547
32495,4916.345955205292
32496,6003.228839047171
32497,6128.094875453338
32498,3411.15775089416
32499,3877.677703090692
32500,5623.075377875317
32501,6786.103533877776
32502,8966.83440859052
32503,4894.030001643267
32504,5348.228540396758
32505,4770.908388193824
32506,6130.757085608434
32507,4315.382750262391
32508,7935.566888159163
32509,6233.52714020346
32510,10464.749282938901
32511,3985.2358114785643
32512,4778.700634324958
32513,8773.999665111149
32514,7169.948512051853
32515,4177.890776624233
32516,6257.654300075013
32517,6177.917697650551
32518,4528.561758742311
32519,4491.091973229946
32520,4037.583353131237
32521,4511.634500225603
32522,4684.385365485403
32523,4071.736727351455
32524,4118.029756521309
32525,7477.9721336967405
32526,6227.019348695321
32527,19276.015653679653
32528,5063.125047030642
32529,4293.308054939344
32530,5278.352512088181
32531,6244.753497300508
32532,4822.216979007748
32533,6206.052953316985
32534,5020.459689996413
32535,6556.195055510081
32536,5884.433537142278
32537,3852.0191069185025
32538,4788.083402751912
32539,5410.255647733911
32540,6288.719105745788
32541,5629.06079405809
32542,7476.262415188929
32543,4242.1479998132945
32544,4051.250006292993
32545,4304.049074703138
32546,7906.506000509495
32547,9620.913673237063
32548,7603.208081378234
32549,6206.310251158466
32550,3713.3691157813305
32551,6316.906257372037
32552,3844.3085248728366
32553,6921.419724692207
32554,7849.848013603578
32555,8414.366193676886
32556,4465.29710467094
32557,3773.8652978377304
32558,4241.692685480145
32559,5044.195919142556
32560,8200.507950526031
32561,5381.14539017292
32562,4367.963231286535
32563,4073.9073378210146
32564,6097.291156786112
32565,3693.2903382926506
32566,6268.995403593782
32567,4135.108398842343
32568,5885.6993774537905
32569,6115.3885752042115
32570,6222.29191833302
32571,5960.662464830387
32572,5351.290504201826
32573,4349.340818412334
32574,5954.143390124244
32575,4916.950807086162
32576,8072.413124335232
32577,5341.03812749741
32578,6574.272559986317
32579,6939.7429083233965
32580,7775.41101746913
32581,6295.115709029474
32582,6962.709014179098
32583,3534.8581243530352
32584,4141.197288520343
32585,5275.979354952478
32586,6223.4580918028905
32587,6470.978894706082
32588,6537.075373542222
32589,4569.204309819629
32590,5955.840685751209
32591,6254.955184552843
32592,6947.713727623379
32593,4064.8054420727553
32594,7128.5451040660255
32595,3782.512348231109
32596,5402.020195719253
32597,7059.740831748962
32598,4364.633951273533
32599,4670.682905150192
32600,4972.380393919727
32601,6228.809209959041
32602,4459.687402718714
32603,4471.726485164327
32604,6080.0375869326035
32605,6293.817477617626
32606,5290.931924631054
32607,4435.031010615224
32608,5842.4501489780705
32609,7731.108539852197
32610,6251.1962940570775
32611,6096.674102450921
32612,5772.576285087096
32613,5727.984281506535
32614,6366.989221847081
32615,7004.691484909306
32616,4777.406161796915
32617,6266.081955371484
32618,5707.834759609771
32619,5616.342967648018
32620,6156.2741588342005
32621,4391.973770320038
32622,4766.539739697907
32623,4012.6390200202422
32624,5765.383978446942
32625,7647.060205691139
32626,4359.2294948608105
32627,4514.517486968722
32628,5487.963376121599
32629,5026.643363407132
32630,4589.033728769717
32631,7096.020150541741
32632,5580.102391204977
32633,5928.231419096147
32634,4487.431009821727
32635,4337.3615895907415
32636,4959.031332905746
32637,6202.8045657022185
32638,6614.811167247349
32639,6449.473358825673
32640,6274.793815723653
32641,4438.625585689061
32642,6198.750739044485
32643,5305.010705987049
32644,5297.320432676328
32645,6202.8045657022185
32646,5460.922296731792
32647,6326.7291976729875
32648,6652.456505237456
32649,5926.884950574771
32650,6196.288158988235
32651,6299.5243712507545
32652,5766.054955238439
32653,4652.804338930148
32654,3799.1617384525493
32655,4958.5821539810895
32656,5993.668376807502
32657,5158.958215514264
32658,4070.9803102590517
32659,5799.335101095805
32660,6150.537450453013
32661,5461.980313901211
32662,5216.654670664653
32663,5141.729824680569
32664,5817.318922176686
32665,5840.095488907623
32666,4994.473117917135
32667,4414.6779853916
32668,5669.890724244848
32669,6253.060196774718
32670,3418.9389304809342
32671,6195.439475078261
32672,4098.13558844614
32673,6584.759757342619
32674,6135.389745922839
32675,6326.752455569081
32676,8992.809729964067
32677,4976.709135653871
32678,4569.303398790193
32679,8798.772079856053
32680,5675.0849193871
32681,6564.21408818835
32682,6895.836122723641
32683,4438.32175744752
32684,6214.940044940315
32685,5059.706621907644
32686,6095.286067128069
32687,6903.680973275661
32688,5341.355626324501
32689,2399.6524756384238
32690,6171.689984460882
32691,6635.344050146494
32692,7233.328858374418
32693,4858.076864698935
32694,5782.767428939141
32695,5051.1895485415735
32696,4432.837889170606
32697,3062.140019657433
32698,4878.989309435838
32699,6155.30977208189
32700,5624.20893082317
32701,5569.596688932681
32702,5528.2370480595855
32703,6598.824292287379
32704,7016.58238761504
32705,6271.244974737732
32706,4361.886412328034
32707,6331.764745877469
32708,6671.015494182315
32709,4748.40448633987
32710,6369.589645588351
32711,4389.592928184473
32712,5382.8893925979555
32713,2976.9395542964235
32714,5145.660096983578
32715,4092.8374843940587
32716,8011.999159475942
32717,6086.983604903714
32718,6832.691144139919
32719,6894.736064173817
32720,6161.868644131727
32721,6649.155807526814
32722,16695.357300356303
32723,8448.127544181734
32724,4529.429900311684
32725,2568.6627769270453
32726,4959.931887881046
32727,7728.532003700301
32728,5242.926297762842
32729,11525.413595211952
32730,17687.110754117068
32731,4092.7072796677803
32732,4307.8598649134565
32733,6806.3142712894105
32734,3930.837279370097
32735,7319.528170615601
32736,4949.970499115722
32737,6270.515379235035
32738,4015.6958970802093
32739,5887.941095642763
32740,5544.013211033543
32741,6239.883490388115
32742,6933.286520795789
32743,5134.94235616819
32744,6272.993207840569
32745,5930.308425719784
32746,4462.540705275447
32747,5501.940357384472
32748,6841.770132991118
32749,4223.73843303816
32750,5185.601591354433
32751,5833.561219052511
32752,5000.255535217409
32753,4589.074179563261
32754,5719.246726955195
32755,5656.230981888637
32756,6541.030176066365
32757,6205.940587624896
32758,6235.461076197481
32759,4642.218945714033
32760,3035.752552604513
32761,5027.9418892980875
32762,6079.442976937205
32763,4565.864195609207
32764,4782.49770017856
32765,7497.784866251701
32766,5407.2499559770795
32767,7446.299561836138
32768,6224.428778035619
32769,4769.7268326067315
32770,4298.835548364211
32771,6092.395665962303
32772,7501.214123182147
32773,4285.6282783807155
32774,6663.313207202954
32775,12579.951152219297
32776,6065.595851870424
32777,5311.62200728282
32778,4207.703398679649
32779,4200.531454155657
32780,5583.232199884058
32781,3733.8137637689083
32782,5241.249755776602
32783,6252.822010235927
32784,4699.566632100177
32785,12096.676765621667
32786,11881.646498027003
32787,4520.902051916633
32788,5929.007347711004
32789,5178.669649970077
32790,6281.674137965916
32791,4757.149145988766
32792,10207.858633141488
32793,5904.846477797609
32794,6832.190034133748
32795,3974.038143068539
32796,6281.674137965916
32797,4313.1623127899165
32798,7724.031163659225
32799,5161.363685239511
32800,4853.88743320184
32801,5815.529334953646
32802,5653.989398893157
32803,6756.76298158617
32804,6304.150516191149
32805,4938.483636029112
32806,7636.136237244693
32807,6290.009635575639
32808,8210.93664509558
32809,4312.991151366399
32810,4678.731271491731
32811,6233.556589004243
32812,7119.527347859917
32813,6283.275888503114
32814,6144.903104868139
32815,5496.689937962606
32816,6927.255142764761
32817,4317.405596376485
32818,6796.956574941814
32819,6106.897697324657
32820,4928.630421997968
32821,10751.518817459448
32822,14736.253368076155
32823,5502.418705471837
32824,6037.099465327944
32825,7649.450445624534
32826,6525.813522553089
32827,6340.211640041975
32828,4634.045975136888
32829,5949.9044135399345
32830,6321.143681459903
32831,5932.626153789948
32832,3600.1058568079047
32833,4647.615203972024
32834,4355.810827816059
32835,5166.498932012751
32836,6188.110858385473
32837,4559.653054668353
32838,3789.103319264716
32839,5514.51641294386
32840,3424.288119609328
32841,3894.0813312136142
32842,4786.540345033855
32843,5228.685201566036
32844,6315.904274901192
32845,6781.460925656847
32846,5969.434911067956
32847,5294.746143408599
32848,6320.0285258525155
32849,6521.666012391624
32850,6345.069734904785
32851,4036.614514491629
32852,4374.215219899631
32853,8773.43705433059
32854,6209.241562879669
32855,6173.939028496065
32856,3248.2442365226293
32857,4298.99767761387
32858,6271.1033789676485
32859,5441.785073744312
32860,4596.944973369269
32861,6321.817572140497
32862,6315.565470915049
32863,9891.547205020097
32864,6262.698362489756
32865,7872.150568175132
32866,4281.159262845632
32867,4582.579930714852
32868,5405.38140236186
32869,3429.811160543946
32870,7102.584090105635
32871,4149.702666202871
32872,5136.105398251125
32873,6312.336571541268
32874,9938.762884078656
32875,6855.842056255478
32876,4642.240595637896
32877,4171.388108346498
32878,6434.109657110152
32879,6332.859560256613
32880,5222.733852758748
32881,4410.460052641104
32882,5731.466244589404
32883,6999.992147598649
32884,3902.7446824113913
32885,5410.8229827912755
32886,6325.6552031873225
32887,6396.196323213438
32888,6712.932762138223
32889,6315.957920092923
32890,10391.356079750843
32891,5645.813028539846
32892,6325.05823298112
32893,2934.6333461538125
32894,5387.806612453662
32895,4981.036658728496
32896,4383.290871936902
32897,6219.585115728621
32898,4341.160111194228
32899,3756.5422632981245
32900,6149.611189089933
32901,6006.634337142829
32902,7312.556402097628
32903,5210.352180584164
32904,6312.734276243988
32905,6280.015135717702
32906,4682.492686859032
32907,7960.421196041263
32908,5860.702584149427
32909,4529.871932055854
32910,4836.011896479603
32911,4265.196111823682
32912,8694.762358807153
32913,5670.556432112647
32914,4307.77137977482
32915,5979.492761529911
32916,6727.341874072072
32917,5737.888758914056
32918,5558.878701891192
32919,6304.948155808175
32920,5456.43230837755
32921,5523.92499890012
32922,4874.921444544969
32923,6929.606106671421
32924,5075.912736296606
32925,6231.199504169536
32926,4486.7323891256265
32927,4311.868429377684
32928,3792.8657335182115
32929,4060.7323933134494
32930,6973.229905599607
32931,6289.99544332231
32932,6364.570393318847
32933,8547.291424567647
32934,6230.532909508694
32935,6220.33612323495
32936,6271.409859072838
32937,8934.178537171196
32938,6300.750867840339
32939,5497.769398714441
32940,6423.199541775831
32941,6480.357609314639
32942,4467.310682127439
32943,3733.457123111867
32944,10333.728416859232
32945,5397.816143315253
32946,5749.947077711803
32947,5133.717752382722
32948,2118.1029111806665
32949,8229.24200326392
32950,5247.449406893649
32951,6214.708433546163
32952,6064.953116815533
32953,4959.353460403539
32954,6195.122865746129
32955,5711.202781975692
32956,5584.14982165647
32957,4605.747219616937
32958,4143.4062803080105
32959,3650.3483498833248
32960,2916.5338545637364
32961,5864.930511031363
32962,17438.900175279683
32963,4556.837008707516
32964,4692.662507183999
32965,5273.369293360414
32966,4651.321655124535
32967,4181.71459587731
32968,4427.777017432882
32969,3558.4521468459816
32970,6203.887214768079
32971,6123.313725429374
32972,3776.429305943167
32973,6202.568763737737
32974,4037.501683706476
32975,4304.2970871204625
32976,6563.464112110491
32977,6160.617335915408
32978,8573.320723577583
32979,4991.11789959206
32980,5671.720490553464
32981,4075.4312531302317
32982,4958.113952017186
32983,12333.497530977835
32984,7225.24961591146
32985,6174.335880789206
32986,4225.6127246948445
32987,4501.363108321341
32988,4786.395213297019
32989,4301.819647455873
32990,6250.758389786273
32991,4667.680470503089
32992,4947.712709664696
32993,5567.531307012716
32994,4036.479430856782
32995,5445.618120464642
32996,5305.898005123309
32997,6105.339161895777
32998,5599.009923355025
32999,3539.2131537233195
33000,4841.49822475676
33001,5494.6871372542055
33002,7953.125948218624
33003,7326.4426517715465
33004,6302.59098798815
33005,3856.3003208503706
33006,7425.892843134369
33007,5142.064071802068
33008,3846.2335458713887
33009,6113.502242176714
33010,6321.9034411635985
33011,4799.499853232981
33012,6189.008126390749
33013,6024.077093394678
33014,5353.553926723305
33015,4833.692212404778
33016,5895.41116721981
33017,6058.789276211244
33018,4256.4109009947115
33019,7385.448597451935
33020,4989.236315461659
33021,4178.527749192243
33022,6304.948155808175
33023,4584.921525183486
33024,3025.333371650914
33025,6702.531026176457
33026,7572.621376488915
33027,8484.667942333015
33028,4985.266380345191
33029,6212.14350215264
33030,5449.5335275531725
33031,6561.02448802525
33032,4965.580163074274
33033,6179.317091806671
33034,2937.620285195693
33035,4786.775914085131
33036,4940.30171180265
33037,4933.380100273587
33038,4313.687913294015
33039,6193.566737054947
33040,5950.864266918136
33041,6279.622623532941
33042,7417.608970005497
33043,4943.079844348344
33044,6313.91447451674
33045,4140.367186221148
33046,5452.878121142202
33047,6118.700165740647
33048,5806.050834476058
33049,6478.453914513185
33050,3551.283661377496
33051,7351.168795569144
33052,6107.4801981621
33053,6245.456465199193
33054,4835.6898704384275
33055,3361.11160344928
33056,5717.578163880123
33057,5215.912140353068
33058,6302.542936016717
33059,5554.451383748828
33060,4923.561396724859
33061,6380.9957636452655
33062,5392.23486304207
33063,4607.667046157054
33064,7223.267281131798
33065,4039.924332476625
33066,7268.38396656099
33067,8360.801129859166
33068,6772.648166576455
33069,4144.184823800929
33070,4174.664035267519
33071,3723.328118208308
33072,2846.22061961236
33073,6878.333664647288
33074,4685.33682713722
33075,6475.703173554627
33076,3934.1016022435865
33077,5426.146659761184
33078,5481.134923491725
33079,8449.601468628985
33080,4490.205946204085
33081,4718.5410885368965
33082,4125.887364483571
33083,6648.4082833608145
33084,4721.340780948067
33085,5786.518579293817
33086,6755.947262870582
33087,8407.291422653598
33088,5428.360612804935
33089,6300.750867840339
33090,6217.5770903742105
33091,4361.563324881052
33092,4718.858872607514
33093,6404.315748616967
33094,7251.217900304997
33095,6261.987326826585
33096,13718.569775059805
33097,4554.914371894183
33098,4413.67348127148
33099,5068.944403492051
33100,6349.310712991544
33101,7377.905043319777
33102,5797.299580768843
33103,6344.399014371372
33104,6304.609351822032
33105,6168.354279431451
33106,5264.402566904679
33107,4257.249776793931
33108,4431.068089164235
33109,4108.526480309039
33110,3799.5159215929966
33111,4026.171872514214
33112,6875.299492489396
33113,13518.502732595773
33114,6261.0209971600225
33115,6176.19738766905
33116,5664.881855263379
33117,3476.9955039586985
33118,6143.43828009708
33119,3656.3799684725795
33120,7701.942902047448
33121,6270.352660955017
33122,6202.7854068087445
33123,6764.504837495199
33124,11225.196119681197
33125,5645.541180020194
33126,5777.06191591165
33127,3257.4217547139147
33128,5377.424366046299
33129,5000.619973747652
33130,7290.279354665492
33131,3920.1867831112922
33132,3598.6674234105485
33133,4865.668596392771
33134,4592.8703899062275
33135,5841.40077821631
33136,5305.077936766204
33137,5921.878839554939
33138,6250.825698515396
33139,6250.714965927162
33140,5690.642250699425
33141,3903.1040037392336
33142,3791.8199994153274
33143,6248.443112446318
33144,4642.585153641829
33145,6375.909267000526
33146,5335.9366699707625
33147,4287.554485113042
33148,5324.11222705544
33149,4860.744982426801
33150,4280.583782907336
33151,5140.8913826831085
33152,5216.256150014209
33153,7873.2838522779875
33154,6994.8037836041
33155,6254.168970100623
33156,4045.865928967365
33157,5307.701059312252
33158,6748.037374012531
33159,4398.5317917860075
33160,4783.067266680826
33161,5494.325756157337
33162,10462.260580526587
33163,6104.581883502114
33164,6178.743748675524
33165,5779.437014328553
33166,4044.952316903958
33167,6349.101974703476
33168,4964.614785039539
33169,10135.804667038461
33170,5235.179943698559
33171,4540.4853930125255
33172,4150.843711352359
33173,4136.531865047919
33174,6257.921543800597
33175,15589.478523531132
33176,3588.2401518413394
33177,4084.5598733507027
33178,7492.726241946564
33179,5838.94356830823
33180,5495.4111398367295
33181,6268.333369076925
33182,4646.967103394334
33183,5886.270260819891
33184,3930.811890105973
33185,6246.782371453728
33186,4654.23221994907
33187,5857.359356723644
33188,6157.452536914532
33189,4514.765220603815
33190,6476.321246597967
33191,6166.80191442263
33192,3442.891695594731
33193,7039.445595097786
33194,6202.76200257826
33195,4030.2697752435542
33196,6290.402140650112
33197,5385.119681048493
33198,6174.076368167687
33199,8209.11456686277
33200,6265.931332541953
33201,7130.734965952009
33202,4700.682479148975
33203,4077.1863413709652
33204,6224.624965076933
33205,3186.759057890021
33206,6275.067052989416
33207,3647.4874516791756
33208,5486.897742536297
33209,4662.00636755361
33210,6268.28850036198
33211,5215.658381646682
33212,6238.4771978145
33213,5347.955674182649
33214,6928.278116302616
33215,4972.768761880157
33216,6262.626924422616
33217,5483.2522389329315
33218,6168.213048284952
33219,6287.4907835360755
33220,6281.267106460261
33221,2561.7136335764417
33222,5217.429271586944
33223,6194.594253426725
33224,4213.238727726204
33225,6479.237095749775
33226,5074.59711621278
33227,6327.128332861338
33228,8978.042857340843
33229,5953.864396318865
33230,3529.6144740041873
33231,8281.445348113599
33232,6258.865325386734
33233,6175.944052330119
33234,6597.720355199473
33235,8075.642349804007
33236,5151.431126039441
33237,4603.944624221966
33238,5614.36494144004
33239,4667.652999704405
33240,5354.480033003497
33241,5538.695201286519
33242,4163.544219118222
33243,5542.8284849174015
33244,5525.046541056622
33245,5225.858189018762
33246,5728.95140966524
33247,6261.088140841772
33248,5721.025295229314
33249,3739.313362414905
33250,6172.477715044387
33251,5554.733919494519
33252,6164.374332459693
33253,6020.171043107271
33254,5756.221185993038
33255,7611.715806551873
33256,5346.273245180167
33257,4053.139259537879
33258,5112.2450614643185
33259,6193.8124668579385
33260,6547.407639438773
33261,6103.961740103021
33262,3687.494007840023
33263,6388.293101536034
33264,7453.115448726143
33265,4948.646276498124
33266,6280.474906371691
33267,6267.307477550756
33268,5453.9532475034075
33269,3833.0849694295625
33270,3377.2978442785934
33271,5468.644573870147
33272,6257.960565872241
33273,5139.974291598184
33274,8282.528913084514
33275,6593.506671619628
33276,4295.659412084209
33277,7163.839824393024
33278,3409.460207077296
33279,3003.173334661539
33280,5597.423157430022
33281,10868.411595558817
33282,5996.805534908185
33283,5335.211059221766
33284,3736.3199305545195
33285,5497.145708373058
33286,7142.477532979597
33287,4648.3964491373035
33288,6994.769274051107
33289,4711.414507554611
33290,4467.22926948813
33291,4874.152644426919
33292,5049.491459588042
33293,5199.051996979491
33294,3656.354824182465
33295,4275.920804149136
33296,3801.871312668399
33297,6694.850024858373
33298,5641.039665136062
33299,4276.792535970637
33300,5369.593516000893
33301,6271.577771843169
33302,4509.909982268131
33303,4275.498736414333
33304,6578.1219524632625
33305,6400.123505729034
33306,5524.881316335843
33307,3684.0280204808923
33308,10004.628256707285
33309,5051.8139088052085
33310,4029.376740649848
33311,6895.439214394941
33312,7344.061240093185
33313,5799.470315657074
33314,5644.22778285908
33315,6343.713810033442
33316,7245.4121599351
33317,10456.079318446164
33318,3646.004299580552
33319,3769.067082536059
33320,4280.698346646938
33321,5746.862313382447
33322,5309.218805459694
33323,6511.521113785629
33324,7269.362001076216
33325,5719.18289786005
33326,3721.541988641833
33327,5247.96392313598
33328,6267.16375968175
33329,4111.70276907584
33330,5570.426929600296
33331,3704.2459216447237
33332,5894.742345860922
33333,6098.935042916096
33334,5907.34725006318
33335,6809.022723658916
33336,4994.866078498672
33337,3611.706929292681
33338,6262.31570019402
33339,6088.513311982351
33340,6814.038576502304
33341,5915.133909457686
33342,6262.222083989559
33343,4822.140890138223
33344,6249.051126309652
33345,8344.549027875963
33346,4004.2452421289054
33347,9555.26392635604
33348,6224.9845528706965
33349,3993.3122476316125
33350,5885.768415758146
33351,4948.935149160434
33352,6046.284800786508
33353,6133.324101643814
33354,3553.1741406388232
33355,3893.462194067543
33356,5605.014371847232
33357,6892.2397649909
33358,9071.824871493229
33359,4898.207990169836
33360,5415.316269314168
33361,4815.64485934767
33362,6168.734317283193
33363,4331.595082860348
33364,7962.994051069673
33365,6274.478488329763
33366,10582.095949605566
33367,4050.0214477219506
33368,4810.570324568578
33369,8888.349997861731
33370,7247.472633905098
33371,4180.768030787594
33372,6311.822642853321
33373,6447.361786565828
33374,4543.6779908911385
33375,4518.249838504419
33376,4070.694803343686
33377,4572.0518495429515
33378,4710.638362700073
33379,4089.612272772471
33380,4145.427715317965
33381,7541.196913291771
33382,6265.405829891093
33383,19676.800653679653
33384,5079.114701959047
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3303.5555229591832
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2841.8513735330203
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,14934.001799059168
33586,29874.815
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7170.327690476191
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,3812.2680229591833
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2608.5483806908624
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,9070.041443258204
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8677.430740462174
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1900.5644887995481
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
