Id,Sales
1.5724704756210797,1268.8788
1.5725547929246475,1466.1816
1.5726391102282151,1578.0457
1.572723427531783,1578.0457
1.5728077448353506,1378.9297
1.5728920621389184,1578.0457
1.5729763794424862,1686.317
1.573060696746054,1924.318
1.5731450140496217,1121.41
1.5732293313531895,1839.3619
1.5733136486567572,1880.0658
1.573397965960325,1839.3619
1.5734822832638928,1578.0457
1.5735666005674604,1268.8788
1.5736509178710285,1686.317
1.573735235174596,1297.6182
1.5738195524781635,1510.4604
1.5739038697817316,1686.317
1.5739881870852994,1510.4604
1.574072504388867,1626.196
1.5741568216924349,1517.9965
1.5742411389960027,1578.0457
1.5743254562995703,1578.0457
1.5744097736031382,1268.8788
1.574494090906706,1601.5
1.5745784082102736,1826.6454
1.5746627255138417,1268.8788
1.574747042817409,1505.8566
1.574831360120977,985.81036
1.5749156774245447,1297.6182
1.5749999947281124,1521.8984
1.5750843120316802,1578.0457
1.575168629335248,1578.0457
1.5752529466388157,1741.6627
1.5753372639423835,1510.4604
1.575421581245951,1558.1633
1.575505898549519,1920.1039
1.5755902158530868,1689.7399
1.5756745331566546,1521.8984
1.5757588504602222,985.81036
1.57584316776379,1870.6893
1.575927485067358,1686.317
1.5760118023709255,985.81036
1.5760961196744934,1940.9183
1.5761804369780612,1839.3619
1.5762647542816288,1924.3446
1.5763490715851969,1686.317
1.5764333888887645,1578.0457
1.576517706192332,1899.1522
1.5766020234959,1578.0457
1.5766863407994678,1136.1003
1.5767706581030354,1563.881
1.5768549754066032,1914.9681
1.5769392927101709,1378.9297
1.5770236100137387,1462.6245
1.5771079273173063,1686.317
1.5771922446208742,1409.3815
1.577276561924442,1510.4604
1.5773608792280098,2359.9375
1.5774451965315774,1578.0457
1.5775295138351453,1897.682
1.5776138311387131,1626.196
1.5776981484422807,1464.1852
1.5777824657458486,1138.9316
1.5778667830494164,1412.7611
1.577951100352984,1735.579
1.578035417656552,1378.9297
1.5781197349601197,1017.36316
1.578204052263687,1741.6627
1.5782883695672552,1268.8788
1.578372686870823,1578.0457
1.5784570041743906,1531.2749
1.5785413214779584,1312.6945
1.5786256387815265,1601.5
1.578709956085094,1914.9681
1.5787942733886615,1510.4604
1.5788785906922294,1924.3446
1.5789629079957972,985.81036
1.579047225299365,1510.4604
1.5791315426029326,1578.0457
1.5792158599065005,1510.4604
1.5793001772100683,1585.8002
1.579384494513636,1297.6182
1.5794688118172038,1604.3225
1.5795531291207716,1578.0457
1.5796374464243392,1528.9083
1.579721763727907,985.81036
1.579806081031475,1578.0457
1.5798903983350423,1920.1039
1.5799747156386104,1612.938
1.5800590329421782,1412.7611
1.5801433502457458,1531.2749
1.5802276675493137,1538.14
1.5803119848528815,1759.5665
1.580396302156449,985.81036
1.580480619460017,1505.8566
1.5805649367635848,1686.317
1.5806492540671524,1464.1852
1.5807335713707202,1424.1991
1.580817888674288,1433.5756
1.5809022059778557,1521.8984
1.5809865232814235,1466.1816
1.5810708405849911,1977.7653
1.581155157888559,1138.9316
1.5812394751921268,1653.8422
1.5813237924956944,1521.8984
1.5814081097992625,1578.0457
1.58149242710283,1268.8788
1.5815767444063975,1505.8566
1.5816610617099656,1578.0457
1.5817453790135334,2495.3188
1.581829696317101,1549.7228
1.5819140136206689,1892.7826
1.5819983309242367,1558.1633
1.5820826482278043,1914.9681
1.582166965531372,1268.8788
1.58225128283494,1558.1633
1.5823356001385076,1148.3081
1.5824199174420754,1464.1852
1.5825042347456433,1280.0966
1.582588552049211,1795.0831
1.5826728693527787,1280.0966
1.5827571866563463,1686.317
1.5828415039599142,1741.6627
1.582925821263482,1521.8984
1.5830101385670496,1506.5585
1.5830944558706177,1138.9316
1.583178773174185,1689.7399
1.583263090477753,1880.0658
1.5833474077813208,1578.0457
1.5834317250848886,1826.6454
1.5835160423884562,1914.9681
1.583600359692024,1626.196
1.583684676995592,1768.943
1.5837689942991595,1462.6245
1.5838533116027274,1880.0658
1.5839376289062952,1378.9297
1.5840219462098628,1406.6775
1.5841062635134306,1268.8788
1.5841905808169985,1268.8788
1.584274898120566,1726.3197
1.584359215424134,985.81036
1.5844435327277018,1626.196
1.5845278500312694,1914.9681
1.5846121673348372,1505.8566
1.584696484638405,1127.4937
1.584780801941973,1433.5756
1.5848651192455403,1924.3446
1.584949436549108,1924.3446
1.585033753852676,1127.4937
1.5851180711562438,1897.682
1.5852023884598114,1930.4015
1.5852867057633793,1839.3619
1.585371023066947,1817.2689
1.5854553403705147,1839.3619
1.5855396576740826,1412.7611
1.5856239749776504,1626.196
1.585708292281218,1538.14
1.585792609584786,1558.1633
1.5858769268883537,1268.8788
1.5859612441919213,1510.4604
1.5860455614954891,1504.3768
1.586129878799057,1834.817
1.5862141961026246,4980.363
1.5862985134061924,1531.2749
1.5863828307097605,1839.3619
1.586467148013328,1626.196
1.5865514653168955,1510.4604
1.5866357826204636,1424.1991
1.5867200999240312,1500.4749
1.586804417227599,1297.6182
1.5868887345311666,1584.6954
1.5869730518347345,1510.4604
1.5870573691383023,1280.0966
1.58714168644187,1563.881
1.5872260037454378,1505.8566
1.5873103210490056,1268.8788
1.5873946383525732,1268.8788
1.587478955656141,1759.5665
1.587563272959709,451.49075
1.5876475902632765,306.7965
1.5877319075668443,633.3462
1.5878162248704122,561.71484
1.5879005421739798,633.3462
1.5879848594775476,561.71484
1.5880691767811157,401.92496
1.588153494084683,753.3497
1.588237811388251,317.11282
1.5883221286918188,208.0927
1.5884064459953864,47.573975
1.5884907632989542,424.26028
1.588575080602522,597.9481
1.5886593979060897,40.07518
1.5887437152096575,52.46465
1.5888280325132251,671.02997
1.588912349816793,419.45993
1.5889966671203608,219.4934
1.5890809844239284,451.49075
1.5891653017274965,310.69843
1.589249619031064,198.71191
1.5893339363346315,0.0
1.5894182536381996,491.0914
1.5895025709417674,573.3306
1.589586888245335,633.3462
1.5896712055489028,131.3017
1.589755522852471,322.09912
1.5898398401560383,419.45993
1.589924157459606,266.41956
1.590008474763174,573.3306
1.5900927920667416,452.85306
1.5901771093703094,615.0098
1.5902614266738773,317.11282
1.5903457439774449,419.45993
1.5904300612810127,37.161934
1.5905143785845806,322.09912
1.5905986958881482,561.71484
1.590683013191716,491.0914
1.5907673304952836,419.45993
1.5908516477988517,322.09912
1.5909359651024193,51.47591
1.591020282405987,633.3462
1.5911045997095548,5.2005386
1.5911889170131226,322.09912
1.5912732343166902,401.92496
1.591357551620258,171.08157
1.591441868923826,52.46465
1.5915261862273935,399.43246
1.5916105035309611,317.11282
1.5916948208345292,633.3462
1.5917791381380968,597.9481
1.5918634554416646,541.5931
1.5919477727452325,289.23578
1.5920320900488,0.0
1.592116407352368,310.69843
1.5922007246559358,633.3462
1.5922850419595034,171.08157
1.5923693592630712,491.0914
1.592453676566639,491.0914
1.592537993870207,5.2005386
1.5926223111737745,171.08157
1.5927066284773423,0.0
1.59279094578091,310.69843
1.5928752630844778,310.69843
1.5929595803880454,171.08157
1.5930438976916133,633.3462
1.593128214995181,364.11893
1.5932125322987487,310.69843
1.5932968496023163,561.71484
1.5933811669058844,457.0285
1.593465484209452,401.39536
1.5935498015130198,671.02997
1.5936341188165877,198.71191
1.5937184361201553,131.3017
1.5938027534237231,52.46465
1.593887070727291,0.0
1.5939713880308586,385.78476
1.5940557053344264,0.0
1.5941400226379945,621.35803
1.594224339941562,561.71484
1.5943086572451295,491.0914
1.5943929745486976,633.3462
1.5944772918522652,633.3462
1.594561609155833,399.43246
1.5946459264594008,561.71484
1.5947302437629685,491.0914
1.5948145610665363,51.47591
1.594898878370104,561.71484
1.5949831956736715,491.0914
1.5950675129772396,633.3462
1.5951518302808072,40.07518
1.595236147584375,633.3462
1.5953204648879429,561.71484
1.5954047821915105,40.07518
1.5954890994950783,40.07518
1.5955734167986462,399.43246
1.5956577341022138,671.02997
1.5957420514057816,401.39536
1.5958263687093497,451.49075
1.595910686012917,399.43246
1.595995003316485,317.11282
1.5960793206200528,224.3998
1.5961636379236204,310.69843
1.5962479552271882,306.7965
1.596332272530756,322.09912
1.5964165898343237,470.0673
1.5965009071378915,561.71484
1.5965852244414591,419.45993
1.596669541745027,424.26028
1.5967538590485948,573.3306
1.5968381763521624,115.179756
1.5969224936557302,198.71191
1.597006810959298,36.17324
1.5970911282628657,498.3215
1.5971754455664335,171.08157
1.5972597628700014,212.99913
1.597344080173569,198.71191
1.5974283974771368,317.11282
1.597512714780705,633.3462
1.5975970320842725,399.43246
1.59768134938784,419.45993
1.597765666691408,491.0914
1.5978499839949756,633.3462
1.5979343012985434,51.47591
1.5980186186021113,310.69843
1.5981029359056789,310.69843
1.5981872532092467,375.51962
1.5982715705128143,171.08157
1.5983558878163822,40.07518
1.59844020511995,306.7965
1.5985245224235178,171.08157
1.5986088397270857,671.02997
1.5986931570306533,671.02997
1.598777474334221,60.85758
1.5988617916377887,171.08157
1.5989461089413566,424.26028
1.5990304262449242,419.45993
1.599114743548492,306.7965
1.59919906085206,385.78476
1.5992833781556277,171.08157
1.599367695459195,198.71191
1.5994520127627632,310.69843
1.5995363300663308,424.26028
1.5996206473698986,317.11282
1.5997049646734665,419.45993
1.599789281977034,310.69843
1.599873599280602,310.69843
1.5999579165841695,51.47591
1.6000422338877374,171.08157
1.6001265511913052,399.43246
1.600210868494873,424.26028
1.6002951857984409,451.49075
1.6003795031020085,51.47591
1.6004638204055763,561.71484
1.600548137709144,298.28876
1.6006324550127118,491.0914
1.6007167723162796,310.69843
1.6008010896198472,753.3497
1.600885406923415,171.08157
1.6009697242269827,375.51962
1.6010540415305503,40.07518
1.6011383588341184,633.3462
1.601222676137686,51.47591
1.6013069934412538,0.0
1.6013913107448217,317.11282
1.6014756280483893,401.39536
1.6015599453519571,60.85758
1.601644262655525,597.9481
1.6017285799590926,561.71484
1.6018128972626604,561.71484
1.6018972145662282,491.0914
1.601981531869796,399.43246
1.6020658491733637,171.08157
1.6021501664769315,171.08157
1.6022344837804992,399.43246
1.602318801084067,47.573975
1.6024031183876348,491.0914
1.6024874356912024,51.47591
1.6025717529947705,171.08157
1.602656070298338,0.0
1.6027403876019055,310.69843
1.6028247049054736,573.3306
1.6029090222090412,198.71191
1.602993339512609,198.71191
1.6030776568161769,36.17324
1.6031619741197445,573.3306
1.6032462914233123,119.90101
1.6033306087268802,424.26028
1.6034149260304478,451.49075
1.6034992433340156,51.47591
1.6035835606375834,322.09912
1.603667877941151,491.0914
1.603752195244719,388.85886
1.6038365125482867,424.26028
1.6039208298518544,399.43246
1.6040051471554222,655.6503
1.60408946445899,119.90101
1.6041737817625576,108.097786
1.6042580990661257,0.0
1.604342416369693,310.69843
1.604426733673261,538.6835
1.6045110509768288,1940.462
1.6045953682803966,322.09912
1.6046796855839642,497.83716
1.604764002887532,451.49075
1.6048483201910997,561.71484
1.6049326374946675,633.3462
1.6050169547982354,306.7965
1.605101272101803,424.26028
1.6051855894053708,655.452
1.6052699067089389,40.07518
1.6053542240125065,399.43246
1.605438541316074,633.3462
1.605522858619642,399.43246
1.6056071759232096,5.2005386
1.6056914932267774,491.0914
1.6057758105303452,671.02997
1.6058601278339129,317.11282
1.6059444451374807,171.08157
1.6060287624410483,41.063873
1.606113079744616,298.28876
1.606197397048184,419.45993
1.6062817143517518,561.71484
1.6063660316553194,561.71484
1.6064503489588873,0.0
1.6065346662624551,212.99913
1.6066189835660227,561.71484
1.6067033008695906,419.45993
1.6067876181731582,491.0914
1.606871935476726,401.92496
1.606956252780294,633.3462
1.6070405700838617,51.47591
1.607124887387429,212.99913
1.6072092046909972,561.71484
1.6072935219945648,105.88512
1.6073778392981326,310.69843
1.6074621566017004,310.69843
1.607546473905268,317.11282
1.607630791208836,663.82214
1.6077151085124035,633.3462
1.6077994258159714,419.45993
1.6078837431195392,266.41956
1.607968060423107,633.3462
1.6080523777266746,419.45993
1.6081366950302425,36.17324
1.6082210123338103,0.0
1.608305329637378,633.3462
1.6083896469409458,51.47591
1.6084739642445136,224.3998
1.6085582815480812,93.49572
1.608642598851649,561.71484
1.608726916155217,0.0
1.6088112334587843,597.9481
1.6088955507623524,580.1569
1.60897986806592,633.3462
1.6090641853694878,106.61857
1.6091485026730556,993.84515
1.6092328199766233,561.71484
1.609317137280191,51.47591
1.609401454583759,753.3497
1.6094857718873266,525.4399
1.6095700891908944,424.26028
1.6096544064944622,561.71484
1.6097387237980298,399.43246
1.6098230411015977,40.07518
1.6099073584051655,318.19714
1.6099916757087331,671.02997
1.610075993012301,424.26028
1.6101603103158688,51.47591
1.6102446276194364,671.02997
1.6103289449230045,317.11282
1.610413262226572,212.99913
1.6104975795301395,385.78476
1.6105818968337076,651.8662
1.6106662141372754,491.0914
1.610750531440843,633.3462
1.6108348487444109,51.47591
1.6109191660479785,561.71484
1.6110034833515463,198.71191
1.611087800655114,289.23578
1.6111721179586818,663.82214
1.6112564352622496,401.39536
1.6113407525658174,491.0914
1.611425069869385,51.47591
1.611509387172953,491.0914
1.6115937044765207,40.07518
1.6116780217800883,51.47591
1.6117623390836562,51.47591
1.611846656387224,399.43246
1.6119309736907916,224.3998
1.6120152909943597,633.3462
1.612099608297927,0.0
1.612183925601495,0.0
1.6122682429050628,424.26028
1.6123525602086306,419.45993
1.6124368775121982,104.89638
1.612521194815766,668.2072
1.612605512119334,171.08157
1.6126898294229015,633.3462
1.6127741467264691,266.41956
1.612858464030037,171.08157
1.6129427813336048,491.0914
1.6130270986371726,0.0
1.6131114159407405,561.71484
1.613195733244308,704.6539
1.613280050547876,868.971
1.6133643678514435,208.0927
1.6134486851550114,561.71484
1.6135330024585792,525.4399
1.6136173197621468,306.7965
1.613701637065715,0.0
1.6137859543692823,209.09721
1.61387027167285,401.39536
1.613954588976418,399.43246
1.6140389062799858,41.063873
1.6141232235835534,198.71191
1.6142075408871213,399.43246
1.614291858190689,633.3462
1.6143761754942567,399.43246
1.6144604927978246,491.0914
1.6145448101013924,633.3462
1.61462912740496,819.2237
1.6147134447085278,212.99913
1.6147977620120957,399.43246
1.6148820793156633,52.46465
1.6149663966192311,424.26028
1.6150507139227988,261.09268
1.6151350312263666,198.71191
1.6152193485299344,171.08157
1.615303665833502,322.09912
1.61538798313707,40.07518
1.6154723004406375,104.89638
1.6155566177442051,491.0914
1.6156409350477732,198.71191
1.615725252351341,561.71484
1.6158095696549086,633.3462
1.6158938869584765,310.69843
1.6159782042620443,171.08157
1.616062521565612,40.07518
1.6161468388691798,0.0
1.6162311561727476,401.39536
1.6163154734763152,171.08157
1.616399790779883,266.41956
1.6164841080834509,633.3462
1.6165684253870185,633.3462
1.6166527426905863,322.09912
1.6167370599941542,0.0
1.6168213772977218,310.69843
1.6169056946012896,224.3998
1.6169900119048572,424.26028
1.617074329208425,491.0914
1.617158646511993,424.26028
1.6172429638155603,452.85306
1.6173272811191284,60.85758
1.6174115984226962,212.99913
1.6174959157262638,8.909416
1.6175802330298317,171.08157
1.6176645503333995,491.0914
1.6177488676369671,633.3462
1.617833184940535,633.3462
1.6179175022441028,498.3215
1.6180018195476704,424.26028
1.6180861368512385,317.11282
1.618170454154806,498.3215
1.6182547714583737,171.08157
1.6183390887619415,561.71484
1.6184234060655094,40.07518
1.618507723369077,483.715
1.6185920406726448,633.3462
1.618676357976213,399.43246
1.6187606752797803,724.4505
1.618844992583348,51.47591
1.6189293098869155,633.3462
1.6190136271904836,310.69843
1.6190979444940514,385.78476
1.619182261797619,310.69843
1.6192665791011869,399.43246
1.6193508964047547,317.11282
1.6194352137083223,424.26028
1.6195195310118902,671.02997
1.619603848315458,483.715
1.6196881656190256,51.47591
1.6197724829225937,633.3462
1.6198568002261613,310.69843
1.619941117529729,289.23578
1.6200254348332968,573.3306
1.6201097521368646,212.99913
1.6201940694404322,322.09912
1.620278386744,615.0098
1.620362704047568,310.69843
1.6204470213511355,424.26028
1.6205313386547031,561.71484
1.6206156559582712,588.98773
1.6206999732618388,52.46465
1.6207842905654066,399.43246
1.6208686078689742,597.9481
1.620952925172542,424.26028
1.62103724247611,51.47591
1.6211215597796775,132.29047
1.6212058770832454,597.9481
1.6212901943868132,40.07518
1.6213745116903808,51.47591
1.6214588289939489,633.3462
1.6215431462975165,491.0914
1.621627463601084,753.3497
1.621711780904652,491.0914
1.6217960982082198,424.26028
1.6218804155117874,424.26028
1.6219647328153552,633.3462
1.622049050118923,424.26028
1.6221333674224907,40.07518
1.6222176847260583,561.71484
1.6223020020296264,277.8203
1.622386319333194,390.52426
1.6224706366367618,561.71484
1.6225549539403297,310.69843
1.6226392712438973,399.16098
1.6227235885474651,633.3462
1.6228079058510327,310.69843
1.6228922231546006,451.49075
1.6229765404581684,415.9611
1.623060857761736,51.47591
1.623145175065304,491.0914
1.6232294923688717,424.26028
1.623313809672439,491.0914
1.6233981269760072,633.3462
1.623482444279575,310.69843
1.6235667615831426,41.063873
1.6236510788867105,289.23578
1.6237353961902783,0.0
1.623819713493846,171.08157
1.6239040307974135,561.71484
1.6239883481009816,0.0
1.6240726654045492,1278.5211
1.624156982708117,264.4231
1.6242413000116849,399.43246
1.6243256173152525,633.3462
1.6244099346188203,613.0709
1.6244942519223882,41.063873
1.6245785692259558,399.43246
1.6246628865295236,561.71484
1.6247472038330917,40.07518
1.624831521136659,51.47591
1.624915838440227,310.69843
1.6250001557437943,0.0
1.6250844730473624,310.69843
1.6251687903509302,597.9481
1.6252531076544978,419.45993
1.6253374249580657,451.49075
1.6254217422616335,633.3462
1.6255060595652011,561.71484
1.625590376868769,171.08157
1.6256746941723368,298.28876
1.6257590114759044,491.0914
1.6258433287794722,633.3462
1.62592764608304,47.573975
1.6260119633866077,491.0914
1.6260962806901755,639.2297
1.6261805979937434,104.89638
1.626264915297311,597.9481
1.6263492326008788,561.71484
1.6264335499044469,633.3462
1.6265178672080145,7.557564
1.626602184511582,41.063873
1.62668650181515,51.47591
1.6267708191187176,36.17324
1.6268551364222854,0.0
1.626939453725853,310.69843
1.6270237710294209,419.45993
1.6271080883329887,40.07518
1.6271924056365563,561.71484
1.6272767229401242,310.69843
1.627361040243692,51.47591
1.6274453575472596,419.45993
1.6275296748508274,0.0
1.6276139921543953,198.71191
1.627698309457963,212.99913
1.6277826267615307,399.43246
1.6278669440650986,561.71484
1.6279512613686662,0.0
1.628035578672234,310.69843
1.628119895975802,633.3462
1.6282042132793697,212.99913
1.628288530582937,498.3215
1.6283728478865052,424.26028
1.6284571651900728,40.07518
1.6285414824936406,385.78476
1.6286257997972085,561.71484
1.628710117100776,40.07518
1.628794434404344,41.063873
1.6288787517079115,399.43246
1.6289630690114794,419.45993
1.6290473863150472,561.71484
1.6291317036186148,198.71191
1.6292160209221829,0.0
1.6293003382257505,52.46465
1.629384655529318,212.99913
1.629468972832886,37.161934
1.6295532901364538,573.3306
1.6296376074400214,561.71484
1.6297219247435892,633.3462
1.629806242047157,310.69843
1.629890559350725,171.08157
1.6299748766542923,51.47591
1.6300591939578604,51.47591
1.630143511261428,40.07518
1.6302278285649958,6.1892853
1.6303121458685637,399.43246
1.6303964631721313,419.45993
1.630480780475699,310.69843
1.630565097779267,491.0914
1.6306494150828346,0.0
1.6307337323864024,633.3462
1.63081804968997,306.7965
1.630902366993538,470.0673
1.6309866842971057,491.0914
1.6310710016006733,93.49572
1.6311553189042411,573.3306
1.631239636207809,322.09912
1.6313239535113766,399.43246
1.6314082708149444,266.41956
1.6314925881185125,306.7965
1.63157690542208,1749.603
1.6316612227256475,40.07518
1.6317455400292156,459.27335
1.6318298573327832,382.57126
1.631914174636351,597.9481
1.6319984919399189,399.43246
1.6320828092434865,310.69843
1.6321671265470543,198.71191
1.6322514438506222,419.45993
1.6323357611541898,171.08157
1.6324200784577576,399.43246
1.6325043957613254,561.71484
1.632588713064893,178.77301
1.632673030368461,322.09912
1.6327573476720287,390.52426
1.6328416649755964,424.26028
1.6329259822791642,178.77301
1.6330102995827318,671.02997
1.6330946168862996,802.3532
1.6331789341898677,36.17324
1.633263251493435,212.99913
1.633347568797003,561.71484
1.6334318861005708,212.99913
1.6335162034041384,0.0
1.6336005207077062,633.3462
1.633684838011274,36.17324
1.6337691553148417,40.07518
1.6338534726184095,310.69843
1.6339377899219774,819.2237
1.634022107225545,0.0
1.6341064245291128,40.07518
1.6341907418326806,261.09268
1.6342750591362485,561.71484
1.634359376439816,483.715
1.634443693743384,224.3998
1.6345280110469516,0.0
1.6346123283505194,171.08157
1.6346966456540872,51.47591
1.6347809629576548,198.71191
1.634865280261223,491.0914
1.6349495975647903,561.71484
1.635033914868358,317.11282
1.635118232171926,498.3215
1.6352025494754936,736.904
1.6352868667790614,424.26028
1.6353711840826293,1749.603
1.6354555013861969,510.45206
1.6355398186897647,483.715
1.6356241359933326,364.11893
1.6357084532969002,491.0914
1.635792770600468,51.47591
1.635877087904036,419.45993
1.6359614052076037,198.71191
1.6360457225111713,198.71191
1.6361300398147391,310.69843
1.6362143571183068,107.10905
1.6362986744218746,36.17324
1.6363829917254424,175.68642
1.63646730902901,36.17324
1.636551626332578,561.71484
1.6366359436361455,266.41956
1.6367202609397131,51.47591
1.6368045782432812,615.0098
1.6368888955468488,424.26028
1.6369732128504166,633.3462
1.6370575301539845,266.41956
1.637141847457552,313.2765
1.63722616476112,491.0914
1.6373104820646878,663.82214
1.6373947993682554,322.09912
1.6374791166718232,198.71191
1.637563433975391,424.26028
1.637647751278959,633.3462
1.6377320685825263,749.29395
1.6378163858860944,633.3462
1.637900703189662,561.71484
1.6379850204932298,198.71191
1.6380693377967976,171.08157
1.6381536551003653,633.3462
1.638237972403933,51.47591
1.638322289707501,37.161934
1.6384066070110683,0.0
1.6384909243146364,310.69843
1.6385752416182042,132.29047
1.6386595589217718,264.4231
1.6387438762253397,104.89638
1.6388281935289073,633.3462
1.6389125108324751,491.0914
1.638996828136043,561.71484
1.6390811454396106,40.07518
1.6391654627431784,419.45993
1.6392497800467465,298.28876
1.639334097350314,633.3462
1.6394184146538815,310.69843
1.6395027319574496,424.26028
1.6395870492610172,419.45993
1.639671366564585,419.45993
1.6397556838681528,655.6503
1.6398400011717205,364.1627
1.6399243184752883,483.715
1.640008635778856,0.0
1.6400929530824238,317.11282
1.6401772703859916,561.71484
1.6402615876895594,561.71484
1.640345904993127,491.0914
1.6404302222966949,561.71484
1.6405145396002627,561.71484
1.6405988569038303,310.69843
1.6406831742073982,289.23578
1.640767491510966,298.28876
1.6408518088145336,633.3462
1.6409361261181017,753.3497
1.641020443421669,0.0
1.641104760725237,633.3462
1.6411890780288048,171.08157
1.6412733953323724,310.69843
1.6413577126359402,633.3462
1.641442029939508,60.85758
1.6415263472430757,561.71484
1.6416106645466435,317.11282
1.6416949818502111,51.47591
1.641779299153779,0.0
1.6418636164573468,633.3462
1.6419479337609146,561.71484
1.6420322510644825,491.0914
1.64211656836805,212.99913
1.642200885671618,36.17324
1.6422852029751855,322.09912
1.6423695202787534,537.13556
1.6424538375823212,318.19714
1.6425381548858888,289.23578
1.642622472189457,93.49572
1.6427067894930245,385.78476
1.642791106796592,37.161934
1.64287542410016,171.08157
1.6429597414037276,573.3306
1.6430440587072954,561.71484
1.6431283760108633,41.063873
1.6432126933144309,310.69843
1.6432970106179987,451.49075
1.6433813279215663,498.3215
1.6434656452251342,470.0673
1.643549962528702,318.19714
1.6436342798322698,633.3462
1.6437185971358377,212.99913
1.6438029144394053,198.71191
1.6438872317429731,317.11282
1.6439715490465407,491.0914
1.6440558663501086,5.2005386
1.6441401836536764,198.71191
1.644224500957244,0.0
1.644308818260812,171.08157
1.6443931355643795,40.07518
1.644477452867947,424.26028
1.6445617701715152,122.45101
1.644646087475083,424.26028
1.6447304047786506,266.41956
1.6448147220822185,561.71484
1.644899039385786,561.71484
1.644983356689354,198.71191
1.6450676739929218,561.71484
1.6451519912964894,633.3462
1.6452363086000572,317.11282
1.645320625903625,40.07518
1.6454049432071929,671.02997
1.6454892605107605,709.07086
1.6455735778143283,671.02997
1.645657895117896,561.71484
1.6457422124214638,424.26028
1.6458265297250316,633.3462
1.6459108470285992,52.46465
1.645995164332167,310.69843
1.646079481635735,633.3462
1.6461637989393023,310.69843
1.6462481162428704,491.0914
1.6463324335464382,47.573975
1.6464167508500058,561.71484
1.6465010681535737,561.71484
1.6465853854571415,424.26028
1.6466697027607091,310.69843
1.646754020064277,655.6503
1.6468383373678446,424.26028
1.6469226546714124,498.3215
1.6470069719749802,171.08157
1.647091289278548,52.46465
1.6471756065821157,51.47591
1.6472599238856835,561.71484
1.6473442411892512,561.71484
1.647428558492819,573.3306
1.6475128757963868,310.69843
1.6475971930999544,419.45993
1.6476815104035225,390.52426
1.64776582770709,120.88978
1.6478501450106575,51.47591
1.6479344623142256,171.08157
1.6480187796177934,452.85306
1.648103096921361,633.3462
1.6481874142249289,171.08157
1.6482717315284967,401.92496
1.6483560488320643,671.02997
1.6484403661356322,753.3497
1.6485246834392,633.3462
1.6486090007427676,561.71484
1.6486933180463357,382.98672
1.6487776353499033,561.71484
1.648861952653471,0.0
1.6489462699570387,364.11893
1.6490305872606064,399.43246
1.6491149045641742,198.71191
1.649199221867742,451.49075
1.6492835391713097,633.3462
1.6493678564748775,175.68642
1.649452173778445,310.69843
1.649536491082013,538.6835
1.6496208083855808,561.71484
1.6497051256891486,261.09268
1.6497894429927162,491.0914
1.649873760296284,264.4231
1.649958077599852,51.47591
1.6500423949034195,212.99913
1.6501267122069874,317.11282
1.6502110295105552,198.71191
1.6502953468141228,60.85758
1.6503796641176909,573.3306
1.6504639814212585,424.26028
1.650548298724826,561.71484
1.650632616028394,322.09912
1.6507169333319618,191.1037
1.6508012506355294,310.69843
1.6508855679390972,399.43246
1.6509698852426649,310.69843
1.6510542025462327,753.3497
1.6511385198498003,171.08157
1.6512228371533682,310.69843
1.651307154456936,561.71484
1.6513914717605038,310.69843
1.6514757890640714,401.39536
1.6515601063676393,52.46465
1.6516444236712071,404.56046
1.6517287409747747,561.71484
1.6518130582783426,208.0927
1.6518973755819104,171.08157
1.651981692885478,561.71484
1.652066010189046,390.52426
1.6521503274926137,51.47591
1.652234644796181,212.99913
1.6523189620997492,322.09912
1.652403279403317,359.70193
1.6524875967068846,385.78476
1.6525719140104524,171.08157
1.6526562313140205,498.3215
1.652740548617588,633.3462
1.6528248659211555,264.4231
1.6529091832247234,51.47591
1.6529935005282912,224.3998
1.653077817831859,51.47591
1.6531621351354266,266.41956
1.6532464524389945,806.7702
1.6533307697425623,51.47591
1.65341508704613,470.0673
1.6534994043496978,51.47591
1.6535837216532656,561.71484
1.6536680389568332,424.26028
1.653752356260401,498.3215
1.653836673563969,561.71484
1.6539209908675363,104.76781
1.6540053081711044,219.4934
1.6540896254746722,724.4505
1.6541739427782398,419.45993
1.6542582600818077,399.43246
1.6543425773853755,424.26028
1.654426894688943,419.45993
1.654511211992511,0.0
1.6545955292960788,264.4231
1.6546798465996464,41.063873
1.6547641639032142,626.75116
1.654848481206782,41.063873
1.6549327985103497,633.3462
1.6550171158139175,573.3306
1.6551014331174851,51.47591
1.655185750421053,306.7965
1.6552700677246208,51.47591
1.6553543850281884,120.88978
1.6554387023317565,709.07086
1.655523019635324,561.71484
1.6556073369388915,655.6503
1.6556916542424596,399.43246
1.6557759715460274,491.0914
1.655860288849595,597.9481
1.6559446061531629,451.49075
1.6560289234567307,709.07086
1.6561132407602983,198.71191
1.656197558063866,40.07518
1.656281875367434,424.26028
1.6563661926710016,424.26028
1.6564505099745694,566.0852
1.6565348272781373,171.08157
1.656619144581705,491.0914
1.6567034618852727,399.43246
1.6567877791888406,498.3215
1.6568720964924082,0.0
1.656956413795976,224.3998
1.6570407310995436,753.3497
1.6571250484031117,753.3497
1.657209365706679,0.0
1.657293683010247,261.09268
1.6573780003138148,671.02997
1.6574623176173826,671.02997
1.6575466349209502,399.43246
1.657630952224518,671.02997
1.657715269528086,212.99913
